1 67 67 4 61 61 9 39 23 1
1 7 7 0 29 29 9 39 23 1
1 11 11 0 20 20 9 39 39 1
1 26 26 1 33 33 9 23 39 1
1 -5 0 -1 21 21 9 23 39 1
1 31 31 2 48 48 9 23 39 1
1 42 42 2 57 57 9 21 39 1
1 47 47 3 57 57 9 17 39 1
1 -2 0 -1 17 17 9 36 39 1
1 62 62 4 58 58 9 39 21 1
1 97 97 6 103 103 9 8 39 1
1 19 19 1 44 44 9 8 39 1
1 40 40 2 28 28 9 39 17 1
1 -2 0 -1 31 31 9 39 8 1
1 3 3 0 28 28 9 39 8 1
1 -1 0 -1 28 28 9 39 8 1
1 4 4 0 26 26 9 39 8 1
1 25 25 1 112 112 9 8 39 1
1 -4 0 -1 23 23 9 47 39 1
1 31 31 2 43 43 9 47 39 1
1 -1 0 -1 19 19 9 39 48 1
1 0 0 0 29 29 9 39 48 1
1 20 20 1 30 30 9 29 39 1
1 55 55 3 42 42 9 29 39 1
1 -1 0 -1 16 16 9 39 47 1
1 23 23 1 26 26 9 39 47 1
1 133 133 8 125 125 9 39 39 1
1 52 52 3 45 45 9 39 39 1
1 149 149 9 143 143 9 47 39 1
1 -2 0 -1 79 79 9 39 47 1
1 48 48 3 82 82 9 39 47 1
1 70 70 4 64 64 9 48 39 1
1 18 18 1 41 41 9 39 29 1
1 231 231 12 237 237 9 39 29 1
1 237 237 12 244 244 9 29 39 1
1 12 12 0 42 42 9 39 2 1
1 295 295 12 320 320 9 39 2 1
1 49 49 3 30 30 9 39 2 1
1 15 15 1 25 25 9 39 31 1
1 2 2 0 26 26 9 39 31 1
1 27 27 1 23 23 9 39 39 1
1 -5 0 -1 36 36 9 2 39 1
1 20 20 1 33 33 9 2 39 1
1 34 34 2 23 23 9 39 12 1
1 25 25 1 15 15 9 39 48 1
1 1 1 0 36 36 9 39 48 1
1 -7 0 -1 24 24 9 24 39 1
1 86 86 5 171 171 9 39 24 1
1 159 159 10 227 227 9 24 39 1
1 60 60 4 47 47 9 39 42 1
1 0 0 0 22 22 9 42 39 1
1 39 39 2 44 44 9 42 39 1
1 19 19 1 46 46 9 39 42 1
1 -5 0 -1 34 34 9 39 42 1
1 27 27 1 36 36 9 39 38 1
1 20 20 1 24 24 9 42 39 1
1 187 187 12 180 180 9 42 39 1
1 -1 0 -1 24 24 9 42 39 1
1 37 37 2 45 45 9 42 39 1
1 69 69 4 51 51 9 39 42 1
1 -2 0 -1 15 15 9 38 39 1
1 -3 0 -1 17 17 9 38 39 1
1 46 46 3 43 43 9 38 39 1
1 -3 0 -1 29 29 9 39 38 1
1 14 14 0 17 17 9 39 38 1
1 23 23 1 52 52 9 39 38 1
1 0 0 0 56 56 9 29 23 1
1 84 84 5 82 82 9 29 23 1
1 131 131 8 151 151 9 29 29 1
1 21 21 1 22 22 9 29 29 1
1 10 10 0 54 54 9 23 29 1
1 54 54 3 50 50 9 29 37 1
1 -2 0 -1 30 30 9 37 29 1
1 72 72 4 60 60 9 37 29 1
1 56 56 3 57 57 9 37 29 1
1 9 9 0 24 24 9 29 33 1
1 38 38 2 24 24 9 29 33 1
1 27 27 1 25 25 9 33 29 1
1 12 12 0 20 20 9 33 29 1
1 -2 0 -1 51 51 9 29 2 1
1 17 17 1 21 21 9 29 2 1
1 158 158 10 156 156 9 29 2 1
1 -3 0 -1 39 39 9 29 2 1
1 -7 0 -1 27 27 9 29 33 1
1 15 15 1 41 41 9 29 33 1
1 14 14 0 19 19 9 29 33 1
1 13 13 0 36 36 9 17 29 1
1 3 3 0 19 19 9 17 29 1
1 29 29 1 33 33 9 29 2 1
1 -2 0 -1 27 27 9 29 38 1
1 2 2 0 29 29 9 29 38 1
1 32 32 2 50 50 9 33 29 1
1 -4 0 -1 22 22 9 38 29 1
1 48 48 3 35 35 9 38 29 1
1 18 18 1 18 18 9 38 29 1
1 14 14 0 24 24 9 38 29 1
1 31 31 2 21 21 9 29 45 1
1 145 145 9 142 142 9 45 29 1
1 241 241 12 242 242 9 29 45 1
1 27 27 1 44 44 9 29 17 1
1 119 119 7 132 132 9 33 29 1
1 118 118 7 126 126 9 29 33 1
1 35 35 2 44 44 9 29 24 1
1 38 38 2 20 20 9 29 24 1
1 33 33 2 32 32 9 29 33 1
1 235 235 12 226 226 9 45 29 1
1 59 59 3 41 41 9 24 29 1
1 -4 0 -1 19 19 9 29 33 1
1 43 43 2 36 36 9 29 33 1
1 50 50 3 43 43 9 24 29 1
1 25 25 1 38 38 9 29 33 1
1 -4 0 -1 21 21 9 29 33 1
1 46 46 3 43 43 9 29 33 1
1 40 40 2 20 20 9 33 29 1
1 -2 0 -1 55 55 9 29 24 1
1 32 32 2 39 39 9 29 24 1
1 21 21 1 40 40 9 29 24 1
1 30 30 2 32 32 9 29 24 1
1 11 11 0 20 20 9 29 29 1
1 0 0 0 20 20 9 29 29 1
1 150 150 10 132 132 9 3 29 1
1 -5 0 -1 17 17 9 29 24 1
1 2 2 0 43 43 9 29 3 1
1 184 184 12 188 188 9 3 29 1
1 -5 0 -1 26 26 9 3 29 1
1 169 169 11 195 195 9 3 29 1
1 42 42 2 27 27 9 3 29 1
1 76 76 5 50 50 9 29 8 1
1 30 30 2 59 59 9 29 8 1
1 -2 0 -1 16 16 9 29 8 1
1 -1 0 -1 21 21 9 29 8 1
1 -1 0 -1 29 29 9 29 8 1
1 105 105 7 124 124 9 29 29 1
1 213 213 12 209 209 9 29 3 1
1 167 167 11 171 171 9 29 3 1
1 78 78 5 53 53 9 29 3 1
1 43 43 2 40 40 9 3 29 1
1 45 45 3 82 82 9 3 29 1
1 22 22 1 51 51 9 29 23 1
1 -3 0 -1 44 44 9 29 23 1
1 1 1 0 48 48 9 29 29 1
1 26 26 1 19 19 9 29 29 1
1 64 64 4 67 67 9 17 29 1
1 87 87 5 70 70 9 17 29 1
1 -1 0 -1 32 32 9 29 3 1
1 6 6 0 16 16 9 12 29 1
1 42 42 2 40 40 9 12 29 1
1 53 53 3 50 50 9 29 47 1
1 49 49 3 45 45 9 23 29 1
1 81 81 5 77 77 9 23 29 1
1 98 98 6 70 70 9 22 29 1
1 99 99 6 95 95 9 29 2 1
1 57 57 3 51 51 9 23 29 1
1 17 17 1 17 17 9 29 22 1
1 78 78 5 49 49 9 13 29 1
1 37 37 2 16 16 9 13 29 1
1 160 160 10 150 150 9 13 29 1
1 6 6 0 33 33 9 29 13 1
1 20 20 1 28 28 9 38 29 1
1 27 27 1 20 20 9 38 29 1
1 19 19 1 30 30 9 29 38 1
1 9 9 0 21 21 9 29 38 1
1 125 125 8 147 147 9 29 38 1
1 0 0 0 30 30 9 29 38 1
1 92 92 6 71 71 9 29 47 1
1 158 158 10 149 149 9 38 29 1
1 19 19 1 16 16 9 29 38 1
1 27 27 1 32 32 9 29 38 1
1 63 63 4 48 48 9 47 29 1
1 23 23 1 44 44 9 32 29 1
1 22 22 1 22 22 9 32 29 1
1 -1 0 -1 19 19 9 29 45 1
1 2 2 0 30 30 9 29 45 1
1 8 8 0 30 30 9 29 32 1
1 46 46 3 36 36 9 29 32 1
1 44 44 2 26 26 9 45 29 1
1 11 11 0 15 15 9 45 29 1
1 143 143 9 135 135 9 32 29 1
1 106 106 7 95 95 9 32 29 1
1 44 44 2 41 41 9 29 47 1
1 161 161 10 160 160 9 29 47 1
1 4 4 0 25 25 9 47 29 1
1 6 6 0 48 48 9 47 29 1
1 118 118 7 116 116 9 29 32 1
1 124 124 8 111 111 9 29 32 1
1 32 32 2 47 47 9 29 47 1
1 -1 0 -1 25 25 9 29 47 1
1 -2 0 -1 21 21 9 29 24 1
1 -3 0 -1 28 28 9 29 24 1
1 181 181 12 180 180 9 29 24 1
1 37 37 2 38 38 9 47 29 1
1 -5 0 -1 28 28 9 47 29 1
1 29 29 1 40 40 9 47 29 1
1 148 148 9 149 149 9 47 29 1
1 -2 0 -1 15 15 9 29 42 1
1 16 16 1 42 42 9 42 29 1
1 124 124 8 136 136 9 42 29 1
1 33 33 2 47 47 9 29 42 1
1 54 54 3 42 42 9 42 29 1
1 70 70 4 79 79 9 42 29 1
1 -1 0 -1 15 15 9 29 42 1
1 66 66 4 80 80 9 29 42 1
1 15 15 1 56 56 9 29 50 1
1 16 16 1 15 15 9 29 42 1
1 30 30 2 25 25 9 29 42 1
1 25 25 1 28 28 9 42 29 1
1 10 10 0 22 22 9 29 47 1
1 75 75 5 91 91 9 32 29 1
1 46 46 3 54 54 9 29 13 1
1 22 22 1 47 47 9 42 29 1
1 -2 0 -1 17 17 9 37 29 1
1 59 59 3 63 63 9 29 29 1
1 2 2 0 16 16 9 29 29 1
1 0 0 0 15 15 9 29 35 1
1 25 25 1 29 29 9 2 29 1
1 -4 0 -1 15 15 9 29 35 1
1 35 35 2 22 22 9 29 35 1
1 170 170 11 167 167 9 29 13 1
1 1 1 0 19 19 9 2 29 1
1 40 40 2 23 23 9 2 29 1
1 -4 0 -1 16 16 9 29 33 1
1 26 26 1 41 41 9 8 17 1
1 31 31 2 33 33 9 8 17 1
1 18 18 1 35 35 9 8 17 1
1 30 30 2 45 45 9 17 8 1
1 28 28 1 19 19 9 17 8 1
1 45 45 3 31 31 9 8 17 1
1 29 29 1 23 23 9 8 17 1
1 71 71 4 58 58 9 35 17 1
1 21 21 1 24 24 9 17 35 1
1 71 71 4 56 56 9 17 36 1
1 354 354 12 368 368 9 17 36 1
1 5 5 0 24 24 9 38 17 1
1 16 16 1 26 26 9 38 17 1
1 -1 0 -1 24 24 9 36 17 1
1 69 69 4 54 54 9 17 23 1
1 35 35 2 47 47 9 17 6 1
1 0 0 0 24 24 9 17 6 1
1 128 128 8 101 101 9 17 6 1
1 60 60 4 54 54 9 17 35 1
1 42 42 2 29 29 9 17 35 1
1 35 35 2 27 27 9 35 17 1
1 24 24 1 16 16 9 35 17 1
1 125 125 8 119 119 9 17 45 1
1 -6 0 -1 16 16 9 23 17 1
1 38 38 2 40 40 9 17 17 1
1 13 13 0 24 24 9 5 17 1
1 20 20 1 25 25 9 5 17 1
1 82 82 5 87 87 9 17 35 1
1 63 63 4 54 54 9 17 35 1
1 -1 0 -1 18 18 9 2 17 1
1 32 32 2 20 20 9 17 5 1
1 22 22 1 26 26 9 17 5 1
1 83 83 5 72 72 9 5 17 1
1 25 25 1 23 23 9 17 35 1
1 -4 0 -1 18 18 9 17 35 1
1 31 31 2 20 20 9 17 35 1
1 122 122 8 117 117 9 17 5 1
1 -4 0 -1 23 23 9 17 17 1
1 5 5 0 41 41 9 29 17 1
1 2 2 0 155 155 9 29 17 1
1 43 43 2 73 73 9 17 24 1
1 -5 0 -1 17 17 9 17 24 1
1 33 33 2 16 16 9 17 24 1
1 26 26 1 38 38 9 24 17 1
1 3 3 0 17 17 9 24 17 1
1 74 74 4 77 77 9 24 17 1
1 11 11 0 18 18 9 17 24 1
1 35 35 2 48 48 9 24 17 1
1 30 30 2 19 19 9 24 17 1
1 35 35 2 45 45 9 17 24 1
1 67 67 4 57 57 9 17 24 1
1 228 228 12 227 227 9 35 17 1
1 68 68 4 69 69 9 2 17 1
1 -3 0 -1 19 19 9 2 17 1
1 -2 0 -1 33 33 9 1 17 1
1 -2 0 -1 15 15 9 28 17 1
1 -1 0 -1 23 23 9 28 17 1
1 -2 0 -1 16 16 9 33 17 1
1 45 45 3 50 50 9 33 17 1
1 6 6 0 32 32 9 12 17 1
1 43 43 2 22 22 9 12 17 1
1 15 15 1 17 17 9 2 17 1
1 39 39 2 37 37 9 17 17 1
1 73 73 4 49 49 9 17 12 1
1 -3 0 -1 15 15 9 17 23 1
1 -5 0 -1 18 18 9 45 17 1
1 7 7 0 18 18 9 17 17 1
1 33 33 2 30 30 9 17 17 1
1 115 115 7 120 120 9 17 33 1
1 97 97 6 87 87 9 17 33 1
1 67 67 4 74 74 9 17 17 1
1 66 66 4 59 59 9 17 6 1
1 -5 0 -1 20 20 9 1 17 1
1 13 13 0 23 23 9 23 17 1
1 30 30 2 29 29 9 23 17 1
1 110 110 7 100 100 9 17 39 1
1 102 102 6 106 106 9 17 17 1
1 -1 0 -1 18 18 9 17 36 1
1 -5 0 -1 20 20 9 17 36 1
1 7 7 0 16 16 9 17 36 1
1 29 29 1 31 31 9 39 48 1
1 68 68 4 71 71 9 46 39 1
1 99 99 6 118 118 9 48 46 1
1 15 15 1 44 44 9 29 30 1
1 100 100 6 96 96 9 50 29 1
1 68 68 4 61 61 9 50 29 1
1 38 38 2 45 45 9 39 32 1
1 44 44 2 38 38 9 32 39 1
1 24 24 1 22 22 9 24 29 1
1 39 39 2 49 49 9 47 29 1
1 61 61 4 64 64 9 50 29 1
1 27 27 1 24 24 9 17 39 1
1 21 21 1 33 33 9 39 18 1
1 765 765 12 773 773 9 39 18 1
1 69 69 4 37 37 9 18 39 1
1 -2 0 -1 22 22 9 29 39 1
1 68 68 4 73 73 9 29 50 1
1 -1 0 -1 19 19 9 40 17 1
1 -5 0 -1 16 16 9 35 17 1
1 129 129 8 141 141 9 13 29 1
1 0 0 0 26 26 9 47 29 1
1 2 2 0 23 23 9 29 23 1
1 93 93 6 65 65 9 13 32 1
1 96 96 6 85 85 9 32 13 1
1 72 72 4 60 60 9 32 13 1
1 165 165 11 176 176 9 32 13 1
1 64 64 4 68 68 9 29 2 1
1 6 6 0 37 37 9 29 2 1
1 34 34 2 29 29 9 39 29 1
1 63 63 4 50 50 9 32 39 1
1 0 0 0 17 17 9 39 50 1
1 88 88 5 95 95 9 39 29 1
1 35 35 2 28 28 9 29 2 1
2 4 4 0 -4 0 9 39 32 0
2 -4 0 -1 -23 0 9 6 2 0
2 0 0 0 4 4 9 2 6 0
2 -2 0 -1 13 13 9 38 39 0
2 -4 0 -1 13 13 9 38 39 0
2 -3 0 -1 9 9 9 39 38 0
2 -7 0 -1 -18 0 9 39 38 0
2 0 0 0 2 2 9 39 38 0
2 -10 0 -1 -14 0 9 38 39 0
2 -5 0 -1 1 1 9 38 39 0
2 -3 0 -1 14 14 9 32 39 0
2 -4 0 -1 -15 0 9 39 29 0
2 -1 0 -1 5 5 9 39 29 0
2 -2 0 -1 4 4 9 23 39 0
2 12 12 0 8 8 9 23 39 0
2 -9 0 -1 -15 0 9 2 39 0
2 -4 0 -1 -19 0 9 2 39 0
2 -4 0 -1 -2 0 9 47 39 0
2 -5 0 -1 5 5 9 21 39 0
2 8 8 0 12 12 9 21 39 0
2 3 3 0 5 5 9 21 39 0
2 10 10 0 13 13 9 39 24 0
2 -2 0 -1 -4 0 9 39 24 0
2 -5 0 -1 -15 0 9 17 39 0
2 -3 0 -1 -8 0 9 17 39 0
2 0 0 0 -5 0 9 29 29 0
2 1 1 0 -2 0 9 39 47 0
2 0 0 0 -11 0 9 39 47 0
2 -2 0 -1 -18 0 9 2 46 0
2 -1 0 -1 -24 0 9 2 46 0
2 -5 0 -1 -5 0 9 46 2 0
2 -4 0 -1 -18 0 9 46 2 0
2 2 2 0 14 14 9 39 23 0
2 -8 0 -1 -4 0 9 32 39 0
2 -5 0 -1 -12 0 9 32 39 0
2 4 4 0 4 4 9 39 42 0
2 4 4 0 0 0 9 39 42 0
2 -5 0 -1 -12 0 9 39 21 0
2 20 20 1 13 13 9 39 21 0
2 -5 0 -1 8 8 9 21 39 0
2 -11 0 -1 -16 0 9 21 39 0
2 4 4 0 -5 0 9 39 24 0
2 -10 0 -1 -22 0 9 6 2 0
2 6 6 0 -31 0 9 6 2 0
2 19 19 1 -15 0 9 6 2 0
2 -9 0 -1 -35 0 9 6 2 0
2 -4 0 -1 -17 0 9 2 6 0
2 -4 0 -1 4 4 9 2 6 0
2 -5 0 -1 -13 0 9 50 45 0
2 -7 0 -1 -1 0 9 50 45 0
2 7 7 0 -7 0 9 50 45 0
2 -5 0 -1 -20 0 9 45 50 0
2 -5 0 -1 -2 0 9 45 50 0
2 -7 0 -1 -2 0 9 29 39 0
2 1 1 0 6 6 9 29 39 0
2 6 6 0 14 14 9 29 39 0
2 1 1 0 1 1 9 39 47 0
2 -2 0 -1 -5 0 9 39 23 0
2 -5 0 -1 -18 0 9 23 39 0
2 -5 0 -1 5 5 9 39 23 0
2 1 1 0 14 14 9 39 23 0
2 -1 0 -1 8 8 9 39 29 0
2 -2 0 -1 -18 0 9 39 31 0
2 12 12 0 -16 0 9 39 31 0
2 11 11 0 -13 0 9 38 39 0
2 -5 0 -1 -30 0 9 29 13 0
2 8 8 0 2 2 9 29 13 0
2 -1 0 -1 0 0 9 29 13 0
2 -3 0 -1 -12 0 9 29 13 0
2 -9 0 -1 -37 0 9 13 29 0
2 -10 0 -1 -25 0 9 13 29 0
2 -5 0 -1 8 8 9 13 29 0
2 -2 0 -1 -4 0 9 6 2 0
2 -5 0 -1 -26 0 9 6 2 0
2 23 23 1 11 11 9 2 6 0
2 -5 0 -1 11 11 9 2 6 0
2 14 14 0 13 13 9 39 23 0
2 -4 0 -1 8 8 9 2 46 0
2 3 3 0 14 14 9 17 39 0
2 -3 0 -1 -18 0 9 17 39 0
2 -3 0 -1 8 8 9 46 2 0
2 -1 0 -1 -17 0 9 46 2 0
2 -4 0 -1 -2 0 9 17 39 0
2 -5 0 -1 -1 0 9 2 36 0
2 -9 0 -1 -16 0 9 2 36 0
2 8 8 0 -11 0 9 2 36 0
2 5 5 0 -11 0 9 2 36 0
2 -4 0 -1 -7 0 9 36 2 0
2 -5 0 -1 -15 0 9 36 2 0
2 16 16 1 6 6 9 36 2 0
2 -4 0 -1 -7 0 9 36 2 0
2 -5 0 -1 -23 0 9 36 2 0
2 -4 0 -1 -12 0 9 2 36 0
2 5 5 0 -7 0 9 2 36 0
2 13 13 0 -4 0 9 2 36 0
2 -13 0 -1 -30 0 9 36 2 0
2 -4 0 -1 -22 0 9 36 2 0
2 0 0 0 -12 0 9 36 2 0
2 -1 0 -1 -3 0 9 39 17 0
2 -3 0 -1 8 8 9 39 17 0
2 -1 0 -1 -12 0 9 39 24 0
2 -9 0 -1 3 3 9 24 39 0
2 -7 0 -1 -25 0 9 14 2 0
2 -5 0 -1 -4 0 9 14 2 0
2 2 2 0 11 11 9 14 2 0
2 -2 0 -1 -6 0 9 17 39 0
2 -5 0 -1 10 10 9 2 14 0
2 18 18 1 1 1 9 2 14 0
2 -5 0 -1 -22 0 9 2 14 0
2 0 0 0 -17 0 9 14 2 0
2 -15 0 -1 -28 0 9 14 2 0
2 -3 0 -1 -15 0 9 14 2 0
2 -2 0 -1 -1 0 9 14 2 0
2 -5 0 -1 -5 0 9 2 14 0
2 -9 0 -1 -25 0 9 2 14 0
2 -4 0 -1 -7 0 9 2 14 0
2 -2 0 -1 0 0 9 24 29 0
2 -3 0 -1 -10 0 9 2 14 0
2 14 14 0 7 7 9 2 14 0
2 -5 0 -1 -17 0 9 2 13 0
2 -3 0 -1 -3 0 9 2 13 0
2 -1 0 -1 5 5 9 2 13 0
2 -2 0 -1 -10 0 9 2 13 0
2 -3 0 -1 -44 0 9 2 13 0
2 -5 0 -1 -17 0 9 13 2 0
2 -4 0 -1 -27 0 9 13 2 0
2 -4 0 -1 -3 0 9 13 2 0
2 -3 0 -1 -13 0 9 13 2 0
2 0 0 0 -4 0 9 2 13 0
2 -8 0 -1 -24 0 9 2 13 0
2 -6 0 -1 -14 0 9 2 13 0
2 -4 0 -1 -37 0 9 2 13 0
2 -9 0 -1 -13 0 9 13 2 0
2 -9 0 -1 -30 0 9 13 2 0
2 -9 0 -1 12 12 9 13 2 0
2 0 0 0 -14 0 9 13 2 0
2 -4 0 -1 -17 0 9 13 2 0
2 -1 0 -1 -11 0 9 2 13 0
2 -10 0 -1 -28 0 9 2 13 0
2 -4 0 -1 -32 0 9 13 2 0
2 -5 0 -1 -30 0 9 13 2 0
2 -5 0 -1 -21 0 9 29 29 0
2 6 6 0 4 4 9 29 29 0
2 -11 0 -1 -21 0 9 45 2 0
2 0 0 0 3 3 9 45 2 0
2 0 0 0 6 6 9 39 23 0
2 5 5 0 8 8 9 39 23 0
2 -4 0 -1 -20 0 9 2 49 0
2 -7 0 -1 -29 0 9 2 49 0
2 -8 0 -1 -25 0 9 2 49 0
2 -5 0 -1 -21 0 9 49 2 0
2 -4 0 -1 -16 0 9 49 2 0
2 -3 0 -1 -4 0 9 49 2 0
2 -3 0 -1 -21 0 9 2 49 0
2 -5 0 -1 -22 0 9 2 49 0
2 1 1 0 10 10 9 2 49 0
2 0 0 0 -9 0 9 2 49 0
2 -8 0 -1 -10 0 9 49 2 0
2 -5 0 -1 -7 0 9 49 2 0
2 0 0 0 4 4 9 49 2 0
2 8 8 0 -3 0 9 49 2 0
2 -4 0 -1 -13 0 9 2 49 0
2 -5 0 -1 -24 0 9 2 49 0
2 -5 0 -1 -1 0 9 2 49 0
2 2 2 0 -15 0 9 49 2 0
2 -11 0 -1 -24 0 9 49 2 0
2 1 1 0 8 8 9 49 2 0
2 20 20 1 1 1 9 2 45 0
2 -5 0 -1 -3 0 9 2 45 0
2 -5 0 -1 -19 0 9 2 45 0
2 -5 0 -1 -23 0 9 45 2 0
2 -8 0 -1 -18 0 9 45 2 0
2 -4 0 -1 7 7 9 45 2 0
2 -3 0 -1 -10 0 9 2 45 0
2 -6 0 -1 -17 0 9 2 45 0
2 -8 0 -1 -3 0 9 2 45 0
2 10 10 0 5 5 9 2 45 0
2 -2 0 -1 -12 0 9 2 45 0
2 -8 0 -1 -22 0 9 45 2 0
2 -9 0 -1 -35 0 9 2 45 0
2 2 2 0 -20 0 9 2 45 0
2 -5 0 -1 -25 0 9 45 2 0
2 -4 0 -1 -16 0 9 45 2 0
2 -4 0 -1 -1 0 9 45 2 0
2 -7 0 -1 -32 0 9 23 39 0
2 -5 0 -1 -22 0 9 23 39 0
2 -4 0 -1 -8 0 9 2 39 0
2 -1 0 -1 3 3 9 39 21 0
2 2 2 0 3 3 9 39 21 0
2 -5 0 -1 -7 0 9 21 39 0
2 -2 0 -1 0 0 9 21 39 0
2 -7 0 -1 -5 0 9 21 39 0
2 -1 0 -1 14 14 9 39 21 0
2 -4 0 -1 0 0 9 23 39 0
2 -8 0 -1 -5 0 9 21 39 0
2 -8 0 -1 -5 0 9 39 23 0
2 -5 0 -1 3 3 9 39 23 0
2 -5 0 -1 -11 0 9 32 39 0
2 -5 0 -1 -15 0 9 32 39 0
2 -4 0 -1 -5 0 9 17 36 0
2 4 4 0 -5 0 9 17 36 0
2 -5 0 -1 -15 0 9 12 17 0
2 -7 0 -1 7 7 9 12 17 0
2 -4 0 -1 -16 0 9 17 46 0
2 -4 0 -1 9 9 9 24 17 0
2 -7 0 -1 3 3 9 24 17 0
2 -1 0 -1 -13 0 9 24 17 0
2 1 1 0 9 9 9 17 24 0
2 9 9 0 -9 0 9 17 24 0
2 -5 0 -1 -23 0 9 17 24 0
2 0 0 0 0 0 9 17 24 0
2 -5 0 -1 -6 0 9 35 17 0
2 -5 0 -1 -10 0 9 35 17 0
2 -5 0 -1 -6 0 9 35 17 0
2 -5 0 -1 -8 0 9 35 17 0
2 0 0 0 6 6 9 17 35 0
2 0 0 0 -4 0 9 17 35 0
2 -5 0 -1 -23 0 9 17 35 0
2 -2 0 -1 10 10 9 24 17 0
2 -5 0 -1 1 1 9 24 17 0
2 0 0 0 -9 0 9 24 17 0
2 -6 0 -1 -12 0 9 1 17 0
2 -3 0 -1 -3 0 9 17 24 0
2 5 5 0 6 6 9 17 24 0
2 -1 0 -1 -9 0 9 17 24 0
2 -4 0 -1 -24 0 9 17 24 0
2 -3 0 -1 3 3 9 46 17 0
2 -5 0 -1 -3 0 9 46 17 0
2 -4 0 -1 -9 0 9 46 17 0
2 10 10 0 9 9 9 17 47 0
2 -1 0 -1 -9 0 9 17 47 0
2 -4 0 -1 -17 0 9 17 47 0
2 -3 0 -1 -11 0 9 17 46 0
2 -2 0 -1 0 0 9 17 46 0
2 -3 0 -1 -6 0 9 17 46 0
2 0 0 0 -6 0 9 17 46 0
2 -1 0 -1 -16 0 9 17 46 0
2 -5 0 -1 -9 0 9 23 17 0
2 -5 0 -1 -11 0 9 17 46 0
2 -1 0 -1 -2 0 9 17 46 0
2 -3 0 -1 -12 0 9 17 46 0
2 -4 0 -1 -13 0 9 23 17 0
2 -1 0 -1 -6 0 9 23 17 0
2 -5 0 -1 -3 0 9 46 17 0
2 2 2 0 2 2 9 46 17 0
2 -7 0 -1 -1 0 9 46 17 0
2 -5 0 -1 -6 0 9 17 42 0
2 -4 0 -1 -7 0 9 17 42 0
2 -5 0 -1 -21 0 9 17 42 0
2 -3 0 -1 -1 0 9 2 17 0
2 -4 0 -1 -8 0 9 2 17 0
2 -5 0 -1 -3 0 9 17 46 0
2 -4 0 -1 9 9 9 17 46 0
2 -3 0 -1 -1 0 9 17 32 0
2 -1 0 -1 -4 0 9 17 36 0
2 0 0 0 -2 0 9 17 36 0
2 0 0 0 -6 0 9 17 36 0
2 0 0 0 -5 0 9 17 36 0
2 -5 0 -1 -17 0 9 37 17 0
2 -4 0 -1 3 3 9 37 17 0
2 -2 0 -1 -3 0 9 17 37 0
2 0 0 0 -4 0 9 17 37 0
2 3 3 0 -2 0 9 17 37 0
2 -3 0 -1 -8 0 9 17 37 0
2 -3 0 -1 -11 0 9 36 17 0
2 -5 0 -1 14 14 9 36 17 0
2 3 3 0 1 1 9 36 17 0
2 -2 0 -1 -10 0 9 36 17 0
2 -6 0 -1 3 3 9 36 17 0
2 -1 0 -1 -7 0 9 17 36 0
2 18 18 1 8 8 9 37 17 0
2 -3 0 -1 -11 0 9 17 37 0
2 6 6 0 -5 0 9 17 37 0
2 -4 0 -1 -8 0 9 17 37 0
2 -4 0 -1 -6 0 9 36 17 0
2 9 9 0 7 7 9 36 17 0
2 -10 0 -1 4 4 9 36 17 0
2 -7 0 -1 7 7 9 36 17 0
2 -5 0 -1 -5 0 9 36 17 0
2 -4 0 -1 -10 0 9 17 23 0
2 -7 0 -1 -4 0 9 17 23 0
2 -11 0 -1 7 7 9 46 17 0
2 -3 0 -1 -3 0 9 46 17 0
2 10 10 0 4 4 9 46 17 0
2 -3 0 -1 -14 0 9 17 46 0
2 4 4 0 2 2 9 17 46 0
2 8 8 0 6 6 9 1 17 0
2 -5 0 -1 -6 0 9 23 17 0
2 -3 0 -1 -11 0 9 46 17 0
2 -5 0 -1 0 0 9 17 42 0
2 2 2 0 -12 0 9 17 42 0
2 0 0 0 14 14 9 46 17 0
2 -4 0 -1 12 12 9 46 17 0
2 -5 0 -1 -7 0 9 46 17 0
2 -6 0 -1 -8 0 9 46 17 0
2 -1 0 -1 -4 0 9 17 46 0
2 -2 0 -1 11 11 9 17 46 0
2 -1 0 -1 -12 0 9 17 46 0
2 -2 0 -1 -19 0 9 24 17 0
2 -4 0 -1 -5 0 9 24 17 0
2 -5 0 -1 0 0 9 47 17 0
2 -4 0 -1 -2 0 9 17 40 0
2 -3 0 -1 7 7 9 17 40 0
2 5 5 0 1 1 9 17 40 0
2 -5 0 -1 0 0 9 17 47 0
2 -5 0 -1 -3 0 9 46 17 0
2 -3 0 -1 8 8 9 47 17 0
2 -3 0 -1 -5 0 9 40 17 0
2 -1 0 -1 -11 0 9 17 17 0
2 1 1 0 0 0 9 17 4 0
2 -5 0 -1 7 7 9 17 4 0
2 -3 0 -1 2 2 9 33 17 0
2 -3 0 -1 4 4 9 33 17 0
2 -2 0 -1 -1 0 9 17 36 0
2 -6 0 -1 -8 0 9 17 36 0
2 5 5 0 -5 0 9 17 36 0
2 -4 0 -1 -17 0 9 17 36 0
2 -4 0 -1 2 2 9 4 17 0
2 -5 0 -1 -17 0 9 4 17 0
2 -5 0 -1 5 5 9 17 17 0
2 -3 0 -1 6 6 9 17 17 0
2 -5 0 -1 -6 0 9 4 17 0
2 3 3 0 12 12 9 4 17 0
2 -4 0 -1 -7 0 9 4 17 0
